Region,RegionName,StateName,CountyName,CityName,ForecastedDate,ForecastYoYPctChange
Zip,22301,VA,Alexandria City,Alexandria,2023-01-31,10.6
Zip,22302,VA,Alexandria City,Alexandria,2023-01-31,9.6
Zip,22303,VA,Fairfax County,Huntington,2023-01-31,11.8
Zip,22304,VA,Alexandria City,Alexandria,2023-01-31,9.5
Zip,22305,VA,Alexandria City,Alexandria,2023-01-31,9.7
Zip,22306,VA,Fairfax County,Hybla Valley,2023-01-31,12.6
Zip,22307,VA,Fairfax County,Belle Haven,2023-01-31,12.2
Zip,22308,VA,Fairfax County,Fort Hunt,2023-01-31,12.9
Zip,22309,VA,Fairfax County,Mount Vernon,2023-01-31,12.6
Zip,22310,VA,Fairfax County,Rose Hill,2023-01-31,12.7
Zip,22311,VA,Alexandria City,Alexandria,2023-01-31,10.6
Zip,22312,VA,Fairfax County,Lincolnia,2023-01-31,11.9
Zip,22314,VA,Alexandria City,Alexandria,2023-01-31,9.6
Zip,22315,VA,Alexandria City,Alexandria,2023-01-31,12.4
Zip,22401,VA,Spotsylvania County,Fredericksburg,2023-01-31,12.5
Zip,22405,VA,Spotsylvania County,Fredericksburg,2023-01-31,13.6
Zip,22406,VA,Spotsylvania County,Fredericksburg,2023-01-31,14.2
Zip,22407,VA,Spotsylvania County,Fredericksburg,2023-01-31,14.2
Zip,22408,VA,Spotsylvania County,Fredericksburg,2023-01-31,14.0
Zip,22427,VA,Caroline County,Rappahannock Academy,2023-01-31,19.3
Zip,22514,VA,Caroline County,Milford,2023-01-31,18.5
Zip,22534,VA,Spotsylvania County,Partlow,2023-01-31,14.9
Zip,22535,VA,Caroline County,Port Royal,2023-01-31,18.5
Zip,22538,VA,Caroline County,Rappahannock Academy,2023-01-31,17.4
Zip,22546,VA,Caroline County,Ruther Glen,2023-01-31,19.5
Zip,22551,VA,Spotsylvania County,Spotsylvania,2023-01-31,14.2
Zip,22553,VA,Spotsylvania County,Spotsylvania,2023-01-31,14.2
Zip,22554,VA,Stafford County,Stafford,2023-01-31,13.9
Zip,22556,VA,Stafford County,Stafford,2023-01-31,13.8
Zip,22580,VA,Caroline County,Woodford,2023-01-31,18.2
Zip,22601,VA,Frederick County,Winchester,2023-01-31,11.9
Zip,22602,VA,Frederick County,Winchester,2023-01-31,14.7
Zip,22603,VA,Frederick County,Winchester,2023-01-31,15.2
Zip,22610,VA,Warren County,Bentonville,2023-01-31,15.2
Zip,22611,VA,Clarke County,Berryville,2023-01-31,12.9
Zip,22620,VA,Clarke County,Boyce,2023-01-31,12.7
Zip,22623,VA,Rappahannock County,Chester Gap,2023-01-31,11.6
Zip,22624,VA,Frederick County,Clear Brook,2023-01-31,15.5
Zip,22625,VA,Frederick County,Cross Junction,2023-01-31,15.9
Zip,22627,VA,Rappahannock County,Flint Hill,2023-01-31,12.0
Zip,22630,VA,Warren County,Front Royal,2023-01-31,15.0
Zip,22637,VA,Frederick County,Gore,2023-01-31,15.7
Zip,22639,VA,Fauquier County,Hume,2023-01-31,16.4
Zip,22640,VA,Rappahannock County,Huntly,2023-01-31,11.8
Zip,22642,VA,Warren County,Linden,2023-01-31,15.2
Zip,22643,VA,Fauquier County,Markham,2023-01-31,14.8
Zip,22645,VA,Frederick County,Middletown,2023-01-31,14.0
Zip,22654,VA,Frederick County,Star Tannery,2023-01-31,14.0
Zip,22655,VA,Frederick County,Stephens City,2023-01-31,15.2
Zip,22656,VA,Frederick County,Stephenson,2023-01-31,14.5
Zip,22663,VA,Frederick County,White Post,2023-01-31,13.0
Zip,22701,VA,Culpeper County,Culpeper,2023-01-31,15.5
Zip,22712,VA,Fauquier County,Bealeton,2023-01-31,14.0
Zip,22713,VA,Culpeper County,Boston,2023-01-31,14.3
Zip,22714,VA,Culpeper County,Brandy Station,2023-01-31,15.7
Zip,22716,VA,Rappahannock County,Castleton,2023-01-31,11.7
Zip,22718,VA,Culpeper County,Elkwood,2023-01-31,15.5
Zip,22720,VA,Fauquier County,Goldvein,2023-01-31,14.3
Zip,22724,VA,Culpeper County,Jeffersonton,2023-01-31,15.1
Zip,22726,VA,Culpeper County,Lignum,2023-01-31,15.0
Zip,22728,VA,Fauquier County,Midland,2023-01-31,14.7
Zip,22729,VA,Culpeper County,Rapidan,2023-01-31,15.4
Zip,22733,VA,Culpeper County,Rapidan,2023-01-31,15.0
Zip,22734,VA,Fauquier County,Remington,2023-01-31,14.3
Zip,22735,VA,Culpeper County,Reva,2023-01-31,14.3
Zip,22736,VA,Culpeper County,Richardsville,2023-01-31,15.7
Zip,22737,VA,Culpeper County,Rixeyville,2023-01-31,15.6
Zip,22740,VA,Rappahannock County,Sperryville,2023-01-31,11.9
Zip,22741,VA,Culpeper County,Stevensburg,2023-01-31,14.6
Zip,22742,VA,Fauquier County,Sumerduck,2023-01-31,14.0
Zip,22747,VA,Rappahannock County,Washington,2023-01-31,11.9
Zip,22749,VA,Rappahannock County,Woodville,2023-01-31,10.7
Zip,22801,VA,Harrisonburg City,Harrisonburg,2023-01-31,15.1
Zip,22802,VA,Harrisonburg City,Harrisonburg,2023-01-31,15.2
Zip,22807,VA,Harrisonburg City,Harrisonburg,2023-01-31,17.9
Zip,22811,VA,Rockingham County,Bergton,2023-01-31,16.3
Zip,22812,VA,Rockingham County,Bridgewater,2023-01-31,14.9
Zip,22815,VA,Rockingham County,Broadway,2023-01-31,14.7
Zip,22820,VA,Rockingham County,Criders,2023-01-31,12.8
Zip,22821,VA,Rockingham County,Dayton,2023-01-31,15.1
Zip,22827,VA,Rockingham County,Elkton,2023-01-31,14.9
Zip,22830,VA,Rockingham County,Fulks Run,2023-01-31,15.2
Zip,22831,VA,Rockingham County,Hinton,2023-01-31,14.9
Zip,22832,VA,Rockingham County,Keezletown,2023-01-31,15.1
Zip,22834,VA,Rockingham County,Linville,2023-01-31,14.7
Zip,22840,VA,Rockingham County,McGaheysville,2023-01-31,14.9
Zip,22841,VA,Rockingham County,Mount Crawford,2023-01-31,15.0
Zip,22843,VA,Augusta County,Mount Solon,2023-01-31,14.1
Zip,22846,VA,Rockingham County,Penn Laird,2023-01-31,15.3
Zip,22850,VA,Rockingham County,Singers Glen,2023-01-31,14.7
Zip,22853,VA,Rockingham County,Timberville,2023-01-31,14.8
Zip,22901,VA,Albemarle County,Charlottesville,2023-01-31,13.9
Zip,22902,VA,Albemarle County,Charlottesville,2023-01-31,15.1
Zip,22903,VA,Albemarle County,Charlottesville,2023-01-31,15.1
Zip,22911,VA,Albemarle County,Charlottesville,2023-01-31,13.1
Zip,22920,VA,Nelson County,Afton,2023-01-31,13.6
Zip,22922,VA,Nelson County,Arrington,2023-01-31,13.5
Zip,22931,VA,Albemarle County,Covesville,2023-01-31,13.2
Zip,22932,VA,Albemarle County,Crozet,2023-01-31,13.2
Zip,22935,VA,Albemarle County,Dyke,2023-01-31,13.2
Zip,22936,VA,Albemarle County,Earlysville,2023-01-31,12.9
Zip,22937,VA,Albemarle County,Esmont,2023-01-31,15.0
Zip,22938,VA,Nelson County,Faber,2023-01-31,13.6
Zip,22939,VA,Augusta County,Fishersville,2023-01-31,13.9
Zip,22940,VA,Albemarle County,Free Union,2023-01-31,12.5
Zip,22943,VA,Albemarle County,Greenwood,2023-01-31,13.9
Zip,22946,VA,Albemarle County,Keene,2023-01-31,14.3
Zip,22947,VA,Albemarle County,Keswick,2023-01-31,12.9
Zip,22949,VA,Nelson County,Lovingston,2023-01-31,13.4
Zip,22952,VA,Augusta County,Lyndhurst,2023-01-31,15.4
Zip,22958,VA,Nelson County,Nellysford,2023-01-31,13.4
Zip,22959,VA,Albemarle County,North Garden,2023-01-31,14.2
Zip,22963,VA,Fluvanna County,Palmyra,2023-01-31,13.4
Zip,22964,VA,Nelson County,Piney River,2023-01-31,13.9
Zip,22967,VA,Nelson County,Roseland,2023-01-31,13.7
Zip,22968,VA,Greene County,Ruckersville,2023-01-31,13.8
Zip,22969,VA,Albemarle County,Schuyler,2023-01-31,15.4
Zip,22971,VA,Nelson County,Shipman,2023-01-31,13.4
Zip,22973,VA,Greene County,Stanardsville,2023-01-31,14.0
Zip,22974,VA,Fluvanna County,Troy,2023-01-31,13.7
Zip,22976,VA,Nelson County,Roseland,2023-01-31,13.8
Zip,22980,VA,Waynesboro City,Waynesboro,2023-01-31,13.5
Zip,23002,VA,Amelia County,Amelia Court House,2023-01-31,14.7
Zip,23004,VA,Fluvanna County,Palmyra,2023-01-31,11.8
Zip,23005,VA,Hanover County,Ashland,2023-01-31,13.3
Zip,23009,VA,King William County,Aylett,2023-01-31,14.5
Zip,23011,VA,New Kent County,Barhamsville,2023-01-31,14.3
Zip,23015,VA,Hanover County,Beaverdam,2023-01-31,14.2
Zip,23021,VA,Mathews County,Susan,2023-01-31,12.7
Zip,23022,VA,Fluvanna County,Bremo Bluff,2023-01-31,13.0
Zip,23025,VA,Gloucester County,Gloucester,2023-01-31,13.8
Zip,23030,VA,Charles City County,Charles City,2023-01-31,14.5
Zip,23035,VA,Mathews County,Dutton,2023-01-31,11.5
Zip,23038,VA,Cumberland County,Columbia,2023-01-31,14.9
Zip,23039,VA,Goochland County,Crozier,2023-01-31,14.0
Zip,23045,VA,Mathews County,Diggs,2023-01-31,15.1
Zip,23047,VA,Hanover County,Doswell,2023-01-31,13.9
Zip,23050,VA,Mathews County,Dutton,2023-01-31,12.5
Zip,23055,VA,Fluvanna County,Bremo Bluff,2023-01-31,13.4
Zip,23056,VA,Gloucester County,Gloucester,2023-01-31,11.5
Zip,23059,VA,Henrico County,Glen Allen,2023-01-31,12.5
Zip,23060,VA,Henrico County,Glen Allen,2023-01-31,13.1
Zip,23061,VA,Gloucester County,Gloucester,2023-01-31,12.5
Zip,23062,VA,Gloucester County,Gloucester Point,2023-01-31,12.4
Zip,23063,VA,Goochland County,Goochland,2023-01-31,14.1
Zip,23065,VA,Goochland County,Gumspring,2023-01-31,14.7
Zip,23068,VA,Mathews County,Mathews,2023-01-31,12.5
Zip,23069,VA,Hanover County,Hanover,2023-01-31,13.8
Zip,23072,VA,Gloucester County,Hayes,2023-01-31,12.5
Zip,23075,VA,Henrico County,Highland Springs,2023-01-31,16.9
Zip,23076,VA,Mathews County,Mathews,2023-01-31,12.5
Zip,23083,VA,Amelia County,Jetersville,2023-01-31,15.0
Zip,23084,VA,Fluvanna County,Kents Store,2023-01-31,13.8
Zip,23086,VA,King William County,King William,2023-01-31,14.3
Zip,23089,VA,New Kent County,Lanexa,2023-01-31,13.3
Zip,23102,VA,Goochland County,Maidens,2023-01-31,14.2
Zip,23103,VA,Goochland County,Oilville,2023-01-31,13.8
Zip,23106,VA,King William County,Manquin,2023-01-31,14.9
Zip,23109,VA,Mathews County,Mathews,2023-01-31,12.1
Zip,23111,VA,Hanover County,Mechanicsville,2023-01-31,13.0
Zip,23112,VA,Chesterfield County,Midlothian,2023-01-31,15.2
Zip,23113,VA,Chesterfield County,Midlothian,2023-01-31,15.1
Zip,23114,VA,Chesterfield County,Midlothian,2023-01-31,14.8
Zip,23116,VA,Hanover County,Mechanicsville,2023-01-31,12.6
Zip,23119,VA,Mathews County,Moon,2023-01-31,14.3
Zip,23120,VA,Chesterfield County,Moseley,2023-01-31,14.9
Zip,23123,VA,Fluvanna County,Bremo Bluff,2023-01-31,11.2
Zip,23124,VA,New Kent County,New Kent,2023-01-31,14.4
Zip,23125,VA,Mathews County,Port Haywood,2023-01-31,12.1
Zip,23128,VA,Gloucester County,Gloucester,2023-01-31,12.2
Zip,23129,VA,Goochland County,Oilville,2023-01-31,13.7
Zip,23130,VA,Mathews County,Susan,2023-01-31,16.0
Zip,23138,VA,Mathews County,Susan,2023-01-31,11.6
Zip,23139,VA,Powhatan County,Powhatan,2023-01-31,14.7
Zip,23140,VA,New Kent County,Providence Forge,2023-01-31,14.0
Zip,23141,VA,New Kent County,Quinton,2023-01-31,14.4
Zip,23146,VA,Hanover County,Rockville,2023-01-31,13.4
Zip,23150,VA,Henrico County,Sandston,2023-01-31,14.6
Zip,23153,VA,Goochland County,Sandy Hook,2023-01-31,14.2
Zip,23163,VA,Mathews County,Susan,2023-01-31,11.6
Zip,23168,VA,James City County,Toano,2023-01-31,11.4
Zip,23173,VA,Henrico County,Henrico,2023-01-31,8.6
Zip,23181,VA,King William County,West Point,2023-01-31,14.1
Zip,23185,VA,James City County,Williamsburg,2023-01-31,11.8
Zip,23188,VA,James City County,Williamsburg,2023-01-31,11.3
Zip,23192,VA,Hanover County,Montpelier,2023-01-31,13.9
Zip,23219,VA,Richmond City,Richmond,2023-01-31,10.3
Zip,23220,VA,Richmond City,Richmond,2023-01-31,14.1
Zip,23221,VA,Richmond City,Richmond,2023-01-31,14.4
Zip,23222,VA,Richmond City,Richmond,2023-01-31,19.0
Zip,23223,VA,Richmond City,Richmond,2023-01-31,16.1
Zip,23224,VA,Richmond City,Richmond,2023-01-31,19.0
Zip,23225,VA,Richmond City,Richmond,2023-01-31,15.7
Zip,23226,VA,Richmond City,Richmond,2023-01-31,13.7
Zip,23227,VA,Richmond City,Richmond,2023-01-31,14.2
Zip,23228,VA,Henrico County,Henrico,2023-01-31,13.9
Zip,23229,VA,Henrico County,Henrico,2023-01-31,13.5
Zip,23230,VA,Henrico County,Henrico,2023-01-31,14.4
Zip,23231,VA,Henrico County,Henrico,2023-01-31,15.5
Zip,23233,VA,Henrico County,Henrico,2023-01-31,12.7
Zip,23234,VA,Richmond City,Richmond,2023-01-31,16.9
Zip,23235,VA,Chesterfield County,Bon Air,2023-01-31,15.6
Zip,23236,VA,Chesterfield County,Chesterfield,2023-01-31,15.6
Zip,23237,VA,Chesterfield County,Bellwood,2023-01-31,15.8
Zip,23238,VA,Henrico County,Henrico,2023-01-31,12.7
Zip,23294,VA,Henrico County,Henrico,2023-01-31,14.2
Zip,23314,VA,Isle of Wight County,Carrollton,2023-01-31,12.2
Zip,23315,VA,Isle of Wight County,Carrsville,2023-01-31,12.6
Zip,23320,VA,Chesapeake City,Chesapeake,2023-01-31,12.7
Zip,23321,VA,Chesapeake City,Chesapeake,2023-01-31,12.9
Zip,23322,VA,Chesapeake City,Chesapeake,2023-01-31,13.0
Zip,23323,VA,Chesapeake City,Chesapeake,2023-01-31,13.3
Zip,23324,VA,Chesapeake City,Chesapeake,2023-01-31,13.8
Zip,23325,VA,Chesapeake City,Chesapeake,2023-01-31,13.1
Zip,23430,VA,Isle of Wight County,Smithfield,2023-01-31,12.3
Zip,23432,VA,Suffolk City,Suffolk,2023-01-31,14.5
Zip,23433,VA,Suffolk City,Suffolk,2023-01-31,16.2
Zip,23434,VA,Suffolk City,Suffolk,2023-01-31,14.6
Zip,23435,VA,Suffolk City,Suffolk,2023-01-31,14.6
Zip,23436,VA,Suffolk City,Suffolk,2023-01-31,15.4
Zip,23437,VA,Suffolk City,Suffolk,2023-01-31,16.0
Zip,23438,VA,Suffolk City,Suffolk,2023-01-31,16.2
Zip,23451,VA,Virginia Beach City,Virginia Beach,2023-01-31,12.8
Zip,23452,VA,Virginia Beach City,Virginia Beach,2023-01-31,13.2
Zip,23453,VA,Virginia Beach City,Virginia Beach,2023-01-31,13.4
Zip,23454,VA,Virginia Beach City,Virginia Beach,2023-01-31,13.1
Zip,23455,VA,Virginia Beach City,Virginia Beach,2023-01-31,13.1
Zip,23456,VA,Virginia Beach City,Virginia Beach,2023-01-31,13.5
Zip,23457,VA,Virginia Beach City,Virginia Beach,2023-01-31,14.5
Zip,23462,VA,Virginia Beach City,Virginia Beach,2023-01-31,13.0
Zip,23464,VA,Virginia Beach City,Virginia Beach,2023-01-31,13.6
Zip,23487,VA,Isle of Wight County,Windsor,2023-01-31,12.6
Zip,23502,VA,Norfolk City,Norfolk,2023-01-31,12.4
Zip,23503,VA,Norfolk City,Norfolk,2023-01-31,13.5
Zip,23504,VA,Norfolk City,Norfolk,2023-01-31,14.2
Zip,23505,VA,Norfolk City,Norfolk,2023-01-31,12.4
Zip,23507,VA,Norfolk City,Norfolk,2023-01-31,11.1
Zip,23508,VA,Norfolk City,Norfolk,2023-01-31,12.1
Zip,23509,VA,Norfolk City,Norfolk,2023-01-31,12.9
Zip,23510,VA,Norfolk City,Norfolk,2023-01-31,10.0
Zip,23513,VA,Norfolk City,Norfolk,2023-01-31,13.0
Zip,23517,VA,Norfolk City,Norfolk,2023-01-31,11.4
Zip,23518,VA,Norfolk City,Norfolk,2023-01-31,12.8
Zip,23523,VA,Norfolk City,Norfolk,2023-01-31,17.0
Zip,23601,VA,Newport News City,Newport News,2023-01-31,12.9
Zip,23602,VA,Newport News City,Newport News,2023-01-31,12.3
Zip,23603,VA,Newport News City,Newport News,2023-01-31,13.4
Zip,23605,VA,Newport News City,Newport News,2023-01-31,13.5
Zip,23606,VA,Newport News City,Newport News,2023-01-31,12.4
Zip,23607,VA,Newport News City,Newport News,2023-01-31,23.2
Zip,23608,VA,Newport News City,Newport News,2023-01-31,13.1
Zip,23651,VA,Hampton City,Hampton,2023-01-31,10.7
Zip,23661,VA,Hampton City,Hampton,2023-01-31,14.4
Zip,23662,VA,Poquoson City,Poquoson,2023-01-31,11.8
Zip,23663,VA,Hampton City,Hampton,2023-01-31,13.5
Zip,23664,VA,Hampton City,Hampton,2023-01-31,13.9
Zip,23666,VA,Hampton City,Hampton,2023-01-31,13.7
Zip,23669,VA,Hampton City,Hampton,2023-01-31,13.4
Zip,23690,VA,York County,Yorktown,2023-01-31,11.9
Zip,23692,VA,York County,Yorktown,2023-01-31,10.2
Zip,23693,VA,York County,Yorktown,2023-01-31,11.5
Zip,23696,VA,York County,Seaford,2023-01-31,10.6
Zip,23701,VA,Portsmouth City,Portsmouth,2023-01-31,15.0
Zip,23702,VA,Portsmouth City,Portsmouth,2023-01-31,14.6
Zip,23703,VA,Portsmouth City,Portsmouth,2023-01-31,13.4
Zip,23704,VA,Portsmouth City,Portsmouth,2023-01-31,14.6
Zip,23707,VA,Portsmouth City,Portsmouth,2023-01-31,14.1
Zip,23803,VA,Petersburg City,Petersburg,2023-01-31,17.1
Zip,23805,VA,Petersburg City,Petersburg,2023-01-31,14.7
Zip,23830,VA,Dinwiddie County,Carson,2023-01-31,14.7
Zip,23831,VA,Chesterfield County,Chester,2023-01-31,14.9
Zip,23832,VA,Chesterfield County,Chesterfield,2023-01-31,15.1
Zip,23833,VA,Dinwiddie County,Church Road,2023-01-31,14.5
Zip,23834,VA,Colonial Heights City,Colonial Heights,2023-01-31,15.1
Zip,23836,VA,Chesterfield County,Chester,2023-01-31,14.5
Zip,23838,VA,Chesterfield County,Chesterfield,2023-01-31,14.3
Zip,23840,VA,Dinwiddie County,Dewitt,2023-01-31,14.8
Zip,23841,VA,Dinwiddie County,Dinwiddie,2023-01-31,15.0
Zip,23842,VA,Prince George County,Disputanta,2023-01-31,14.5
Zip,23850,VA,Dinwiddie County,Ford,2023-01-31,14.8
Zip,23860,VA,Hopewell City,Hopewell,2023-01-31,14.7
Zip,23872,VA,Dinwiddie County,McKenney,2023-01-31,14.3
Zip,23875,VA,Prince George County,Prince George,2023-01-31,14.5
Zip,23882,VA,Sussex County,Stony Creek,2023-01-31,14.6
Zip,23885,VA,Dinwiddie County,Sutherland,2023-01-31,14.4
Zip,23890,VA,Sussex County,Waverly,2023-01-31,11.6
Zip,23894,VA,Dinwiddie County,Wilsons,2023-01-31,14.0
Zip,23897,VA,Sussex County,Yale,2023-01-31,15.8
Zip,23898,VA,Isle of Wight County,Zuni,2023-01-31,12.3
Zip,23921,VA,Buckingham County,Buckingham,2023-01-31,14.8
Zip,23936,VA,Buckingham County,Dillwyn,2023-01-31,14.5
Zip,23958,VA,Prince Edward County,Pamplin,2023-01-31,11.3
Zip,24011,VA,Roanoke City,Roanoke,2023-01-31,20.9
Zip,24012,VA,Roanoke City,Roanoke,2023-01-31,15.3
Zip,24013,VA,Roanoke City,Roanoke,2023-01-31,19.1
Zip,24014,VA,Roanoke City,Roanoke,2023-01-31,15.0
Zip,24015,VA,Roanoke City,Roanoke,2023-01-31,15.7
Zip,24016,VA,Roanoke City,Roanoke,2023-01-31,20.0
Zip,24017,VA,Roanoke City,Roanoke,2023-01-31,16.7
Zip,24018,VA,Roanoke City,Roanoke,2023-01-31,14.8
Zip,24019,VA,Roanoke City,Roanoke,2023-01-31,14.9
Zip,24054,VA,Henry County,Axton,2023-01-31,11.5
Zip,24055,VA,Henry County,Bassett,2023-01-31,14.4
Zip,24058,VA,Radford City,Radford,2023-01-31,12.9
Zip,24059,VA,Roanoke County,Bent Mountain,2023-01-31,16.5
Zip,24060,VA,Montgomery County,Blacksburg,2023-01-31,14.3
Zip,24064,VA,Botetourt County,Blue Ridge,2023-01-31,13.5
Zip,24065,VA,Franklin County,Boones Mill,2023-01-31,18.1
Zip,24066,VA,Botetourt County,Buchanan,2023-01-31,14.1
Zip,24067,VA,Franklin County,Callaway,2023-01-31,17.7
Zip,24069,VA,Pittsylvania County,Cascade,2023-01-31,14.0
Zip,24070,VA,Roanoke County,Catawba,2023-01-31,13.4
Zip,24072,VA,Floyd County,Check,2023-01-31,15.8
Zip,24073,VA,Montgomery County,Christiansburg,2023-01-31,14.4
Zip,24077,VA,Botetourt County,Cloverdale,2023-01-31,13.9
Zip,24078,VA,Henry County,Collinsville,2023-01-31,12.9
Zip,24079,VA,Floyd County,Copper Hill,2023-01-31,16.8
Zip,24083,VA,Botetourt County,Daleville,2023-01-31,14.3
Zip,24084,VA,Pulaski County,Dublin,2023-01-31,13.9
Zip,24085,VA,Botetourt County,Eagle Rock,2023-01-31,13.6
Zip,24086,VA,Giles County,Pearisburg,2023-01-31,13.3
Zip,24087,VA,Montgomery County,Elliston,2023-01-31,12.8
Zip,24088,VA,Franklin County,Ferrum,2023-01-31,14.7
Zip,24089,VA,Henry County,Fieldale,2023-01-31,11.1
Zip,24090,VA,Botetourt County,Fincastle,2023-01-31,13.9
Zip,24091,VA,Floyd County,Floyd,2023-01-31,17.9
Zip,24092,VA,Franklin County,Gladehill,2023-01-31,18.0
Zip,24093,VA,Giles County,Glen Lyn,2023-01-31,14.8
Zip,24101,VA,Bedford County,Hardy,2023-01-31,15.3
Zip,24102,VA,Franklin County,Henry,2023-01-31,17.0
Zip,24105,VA,Floyd County,Indian Valley,2023-01-31,14.8
Zip,24112,VA,Henry County,Martinsville,2023-01-31,11.8
Zip,24121,VA,Bedford County,Moneta,2023-01-31,12.2
Zip,24122,VA,Bedford County,Montvale,2023-01-31,10.0
Zip,24124,VA,Giles County,Narrows,2023-01-31,13.9
Zip,24127,VA,Craig County,New Castle,2023-01-31,13.6
Zip,24128,VA,Giles County,Newport,2023-01-31,14.2
Zip,24131,VA,Alleghany County,Covington,2023-01-31,16.6
Zip,24132,VA,Radford City,Radford,2023-01-31,13.7
Zip,24134,VA,Giles County,Pearisburg,2023-01-31,13.8
Zip,24136,VA,Giles County,Pembroke,2023-01-31,13.3
Zip,24137,VA,Franklin County,Penhook,2023-01-31,16.7
Zip,24138,VA,Floyd County,Pilot,2023-01-31,14.6
Zip,24139,VA,Pittsylvania County,Pittsville,2023-01-31,11.6
Zip,24141,VA,Radford City,Radford,2023-01-31,13.6
Zip,24147,VA,Giles County,Rich Creek,2023-01-31,14.3
Zip,24148,VA,Henry County,Ridgeway,2023-01-31,11.9
Zip,24149,VA,Montgomery County,Riner,2023-01-31,15.3
Zip,24150,VA,Giles County,Ripplemead,2023-01-31,11.8
Zip,24151,VA,Franklin County,Rocky Mount,2023-01-31,14.0
Zip,24153,VA,Salem City,Salem,2023-01-31,14.4
Zip,24161,VA,Pittsylvania County,Sandy Level,2023-01-31,13.1
Zip,24162,VA,Montgomery County,Shawsville,2023-01-31,15.0
Zip,24165,VA,Henry County,Spencer,2023-01-31,12.4
Zip,24167,VA,Giles County,Staffordsville,2023-01-31,12.2
Zip,24168,VA,Henry County,Stanleytown,2023-01-31,10.9
Zip,24174,VA,Bedford County,Thaxton,2023-01-31,10.4
Zip,24175,VA,Botetourt County,Troutville,2023-01-31,14.0
Zip,24176,VA,Franklin County,Union Hall,2023-01-31,17.9
Zip,24179,VA,Roanoke County,Vinton,2023-01-31,13.7
Zip,24184,VA,Franklin County,Wirtz,2023-01-31,17.8
Zip,24201,VA,Bristol City,Bristol,2023-01-31,13.2
Zip,24202,VA,Bristol City,Bristol,2023-01-31,12.9
Zip,24210,VA,Washington County,Abingdon,2023-01-31,12.8
Zip,24211,VA,Washington County,Abingdon,2023-01-31,12.8
Zip,24216,VA,Wise County,Appalachia,2023-01-31,13.1
Zip,24217,VA,Dickenson County,Bee,2023-01-31,15.6
Zip,24219,VA,Wise County,Big Stone Gap,2023-01-31,12.2
Zip,24220,VA,Dickenson County,Birchleaf,2023-01-31,7.7
Zip,24226,VA,Dickenson County,Clinchco,2023-01-31,16.8
Zip,24228,VA,Dickenson County,Clintwood,2023-01-31,15.4
Zip,24230,VA,Wise County,Coeburn,2023-01-31,12.4
Zip,24236,VA,Washington County,Damascus,2023-01-31,13.5
Zip,24237,VA,Russell County,Saint Paul,2023-01-31,11.6
Zip,24244,VA,Wise County,Big Stone Gap,2023-01-31,13.1
Zip,24245,VA,Scott County,Dungannon,2023-01-31,13.2
Zip,24250,VA,Scott County,Fort Blackmore,2023-01-31,12.6
Zip,24251,VA,Scott County,Gate City,2023-01-31,13.0
Zip,24256,VA,Dickenson County,Clinchco,2023-01-31,13.3
Zip,24258,VA,Scott County,Gate City,2023-01-31,13.0
Zip,24269,VA,Dickenson County,Clinchco,2023-01-31,6.9
Zip,24270,VA,Russell County,Mendota,2023-01-31,13.1
Zip,24271,VA,Scott County,Nickelsville,2023-01-31,14.4
Zip,24272,VA,Russell County,Saint Paul,2023-01-31,7.3
Zip,24273,VA,Norton City,Norton,2023-01-31,11.0
Zip,24279,VA,Wise County,Pound,2023-01-31,11.8
Zip,24283,VA,Russell County,Saint Paul,2023-01-31,12.3
Zip,24290,VA,Scott County,Weber City,2023-01-31,13.2
Zip,24293,VA,Wise County,Wise,2023-01-31,12.2
Zip,24301,VA,Pulaski County,Pulaski,2023-01-31,11.9
Zip,24316,VA,Tazewell County,Broadford,2023-01-31,10.8
Zip,24324,VA,Pulaski County,Draper,2023-01-31,14.1
Zip,24340,VA,Washington County,Glade Spring,2023-01-31,12.7
